plate,review_reason_code,customer_meaning,reviewer_comments,status,our decision,notes
MS PURP,,I'M A PURPLE FANATIC!,PURP AS IN WEED,N,N,invalid characters
MY8TH,,THIS IS THE 8TH MUSTANG THAT I HAVE OWNED.,8TH AS IN WEED,Y,Y,Approved
NDMTBL1,,INDOMITABLE ONE,CAN NOT TRASNLATE,Y,Y,Approved
NDOKANU,,LAST NAME,INDO WEED,N,Y,Approved
NIBBLE1,,MY PUPPIES NAME,EAT,N,Y,Approved
NISMO14,,NISSAN MOTORSPORTS INTERNATIONAL 14,14 GANG REFERENCE,N,Y,Approved
NOTA 925,,GOOD GUY,AREA CODE,N,N,invalid length
NPUSA,,NATURALLY PLUS USA.,PUSA LOOKS LIKE PUSSY,N,N,contains the restricted letter combinationPUS
NUG LIFE,,"OUR FAMILY HOBBY IS PROSPECTING GOLD, MEANING GOLD NUGGET LIFE",THUG LIFE,N,N,invalid length
O FOX,,DADS NICK NAME,OH FUCK,N,N,invalid characters
OGCC64,,ORI-GINAL COLTON CLASSIC 64,OG ORIGINAL GANGSTER,N,Y,Approved
OGHYBRD,,ORIGINAL HYBRID VEHICLE,OG ORGINAL GANGSTER,N,Y,Approved
OGJR EMC,,OGJR= OCTAVIO GUZMAN JUNIOR EMC= EVERY MINUTE COUNTS,ORIGINAL GANGSTER,N,N,invalid length
ONDAATJ,,LAST NAME,ON THAT WEED,N,N,"[('bondage', 90.0, 15)]"
ORITWIZ,,ORANGE IT WIZARD LLC,WIZ PEE,N,Y,Approved
PEED 4,,PEED IS OUR LAST NAME AND WE HAVE 4 MEMBERS IN OUR FAMILY,PEE,N,N,invalid characters
PHACUE2,,NICKNAME -,FUCK YOU TOO,N,Y,Approved
PHT DUCK,,NICKNAME,FAT DUCK,Y,N,invalid length
PIPE LYN,,PLUMBING PIPE,PIPE LAYIN,N,N,invalid length
POME626,,PRODUCT OF MY EVIRONMENT,626 AREA CODE,N,N,pom
PON FARR,,VULCAN COMING OF AGE,REPRODUCTIVE CYCLE FOR VULCANS STAR TREK,Y,N,invalid length
QJS 5I7,,SIMILAR TO MY OLD 1962 PLATE,LOOKS LIKE AN OLD AUTO,N,N,invalid characters
QOOOQOO,,I LIKE THE PLATE,LOOKA  LIKE,N,Y,Approved
QUIET XF,,QUIET JAGUAR XF,QUIET AS FUCK,Y,N,invalid length
RED DOG 2,,ITS OUR SECOND RED TRUCK TO DRIVE OUR DOGS,RED,Y,N,invalid length
RNGEGRL,,RANGE GIRL,RANGE GIRL GUN,Y,Y,Approved
RSTANKS,,ROSS SESSIONS,STANKS,N,N,"[('skanks', 83.33333333333334, 1337)]"
R8RH8R1,,FOOTBALL,RAIDER HATER,N,Y,Approved
SB BOB1,,CITY/NAME,BOB,N,N,invalid characters
SCKIT69,,JUST SOMETHING I WANT. SC FOR SOUTHERN CALIFORNIA. KIT BASED OF KNIGHT RIDER TV SHOW. 69 FOR FAVORITE YEAR OF CHEVY CAMARO.,SUCK IT 69,N,Y,Approved
SCLBUZZ,,BLACK YELLOW FAMILY JEEP(BUMBLE BEE),BUZZ HIGH,N,Y,Approved
SEA DIVE,,ALTERNATE TO SCUBA DIVING,SEXUAL REFERENCE,Y,N,invalid length
SMASHRS,,MY NAME IN A GAME I PLAY,SMASH A SEXUALREFERENCE,N,Y,Approved
SMIDGEY,,NICKNAME,MIDGET,Y,Y,Approved
SMURFU2,,MY NICK NAME IS PAPA SMURF,COULD MEAN LOVE OR FUCK,N,N,fu
SMYB1,,SHOW ME YOUR BUOYS,SHOW ME YOUR BOOBS,N,N,bi
SNOBAWL,,MEANS SNOWBALL,SEXUAL REFERENCE URBAN DICTIONARY,N,N,"[('sob', 85.71428571428572, 808)]"
STAX 831,,VULCAN COMING OF AGE,831 AREA CODE,N,N,invalid length
SUIRPUF,,PERSONAL SAYING,PUF SMOKE,N,Y,Approved
SUPRA DL,,SUPRA IS MY COMPANY AND DL ARE MY INITIALS. DANIEL LINARES,DL DOWN LOW,N,N,invalid length
SWEEEED,,A PERSON FROM SWEDEN,WEED,N,N,"[('weewee', 83.33333333333334, 876)]"
SXYNHLS,,SEXY IN HEELS,SEXY IN HEELS,Y,Y,Approved
S8NLFNG,,"SATAN LAUGHING, SONG LYRICS, NAME OF MY WEBSITE",SATAN LAUGHING,N,Y,Approved
TACOS CH,,TACOS CHAVEZ,TACO,N,N,invalid length
TACO YA,,TACO IS SHORT FOR TACOMA.,TACO,N,N,invalid characters
TELLE B,,WIFE'S NICKNAME,TELLE BITCH,N,N,invalid characters
TERRA B,,NAME,TERRA BITCH B IS THE INITIAL OF CUSTOMER LAST NAME,N,N,invalid characters
TGFUILA,,THANK GOODNESS FOR UMBRELLAS IN LA,CAN NOT TRANSLATE,N,N,fu
THE BAUM,,THEO BAUM FIRST AND LAST NAME,THE BOMB,N,N,invalid length
THE FSH,,THEFISH,,N,N,invalid characters
THIEN88,,HIEN88,88 HITLER REFRENCE,N,Y,Approved
TNH8Z8,,INITIALS AND LUCKY NUMBERS,HATE,N,Y,Approved
TOPGUNG,,TOPGUN MEANS PILOT,G AS IN GANGSTER,N,N,gun
TRDTAKO,,TRD TACOMA AND TACO IS OCTOPUS IN JAPANESE,TACO,N,Y,Approved
TRQ KING,,TORQUE,TRUCK KING TORQUW KING,Y,N,invalid length
TRQUE KG,,TORQUE KING,TRUCK KING,Y,N,invalid length
UPRCUT1,,WINNING BUSINESS NAME,UPPER CUT,N,Y,Approved
URA4EEK,,4 WHEEL DRIVIN FREEK,YOURE A FREAK,N,Y,Approved
UR2BIGG,,THIS WILL BE ON A SMALL MINI COOPER,YOU ARE TOO  BIG,N,N,bi
UUFF DA,,OH MY,CAN NOT TRANSLATE,Y,N,invalid characters
VAGMGNT,,I AM A MANAGER AT VAGABOND MANAGEMENT COMPANY,VAG VAGINA MANAGEMENT,N,N,vag
VQ35 MOB,,"VQ35 IS THE ENGINE TYPE FOR A INFINITI G35, MOB IS JUST SHORT FOR MOBBING AROUND OR CRUISING",MOB,N,N,invalid length
WEDGY,,RESEMBLING A WEDGE; WEDGE-LIKE,WEDGY,N,Y,Approved
WITTE,,"WITTE"" IS MY MIDDLE NAME.",WITTY OR WHITE,N,N,"[('shitted', 90.0, 785)]"
WR3CKED,,WRECKED,WRECKED,N,N,"[('fucked', 90.0, 404)]"
WYT WLKR,,WHITE WALKER,WHITE WALKER,N,N,invalid length
XEQUiPT,,I HAVE AN XTERRA AND I'M EQUIPT FOR FUN,EQUIPT CULD MEAN THE CAR IS FULLY LOADED OR SEXUAL REFERENCE,Y,Y,Approved
YAYA G,,NAME,G AS IN GANGSTER,N,N,invalid characters
YOGI CAT,,I TEACH YOGA AND LOVE CATS,CAT,Y,N,invalid length
YTS TRK,,MY NICKNAME IS Y.T. AND I DRIVE A TRUCK,WHITES TRUCK,N,N,invalid characters
ZEROGVN,,DONT CARE,OFUCKS GIVEN,N,N,ero
1CLNOPR,,WASTEWATER OPERATOR,1 CLEAN OPR,Y,Y,Approved
1 FAT 1,,,FAT,N,N,invalid characters
1II111I,,MY LUCKY NUMBER,LOOK A LIKE,N,Y,Approved
1LKYFKR,,"ONE LUCKY FAKIR FAKIR.ORG - PIERCER TRAINING, SPIRITUAL WORKSHOPS",1 LUCKY FUCKER,N,N,ky
10 DEEP,,,SEXUAL REFERENCE,N,N,invalid characters
1O 18,,MISSION ACCOMPLISHED,18 HITLER REFERENCE,N,N,invalid characters
1SOW AF,,UNIT,AS FUCK,N,N,invalid characters
14 MPG,,THE CAR IS A CLASSIC CAR AND IT IS REFERRING TO THE AMOUNT OF MILES PER GALLON IT GETS.,14 GANG REFRENCE,N,N,invalid characters
187 JEEP,,AN ALL BLACKED OUT VEHICLE,187 HOMICIDE,N,N,invalid length
2017ZT,,,LOOK A LIKE,N,N,"must be for Purple Heart Vessels, Disabled Person, or Disabled Veteran"
2WDBLZR,,STYLE OF TRUCK,BLAZER SMOKER,N,Y,Approved
415IVER,,MEANING I AM FROM THE AREA CODE 415,415 AREA CODE,N,Y,Approved
5IVEOHH,,THE ENGINE TO MY CAR IM GETTING THESE FOR IS A 5.0,5O COULD MEAN COP OR MUSTANG,N,Y,Approved
5ZERO,,MY VEHICLE MODEL :),5O COULD MEAN COP OR MUSTANG,N,N,ero
5150EVH,,IT IS AN HOMAGE TO EDWARD VAN HALLEN AND HIS 5150 AMPLIFIER,5150 CRAZY,Y,Y,Approved
666ISHH,,DEVILISH,666 SHIT,N,Y,Approved
69 MCF 16,,MONTE CARLO FI RACE 1969 2016,69 SEXAAL REFERENCE,N,N,invalid length
7O CUUDA,,1970 PLYMOUTH CUDA,CUDA,Y,N,invalid length
805 RT,,"805 AREA CODE , RT FOR DODGE CHARGER R/T.",805 AREA CODE,N,N,invalid characters
8SLICK8,,JUST A SAYING LIKE HEY SLICK,88 HITLER REFERENCE,N,Y,Approved
8 14 JE,,WEDDING ANNIVERSARY,14 GANG REFERENCE,N,N,invalid characters
FCKYEH,,MY MY MOTHER'S INITIALS LOST HER TO CANCER,FUCK YEAH,N,N,contains the restricted letter combinationFCK
$ER CAT,,LOVER OF CATS,CAT,N,N,invalid characters
K$BARFI,,THIS IS AN ABBREVIATED FORM OF MY FULL NAME,BARF CUSTOMER LAST NAME BARFI,N,N,invalid characters
ME$GATO,,I LOVE MY CAT,I LOVE CAT,N,N,invalid characters
$3MNKES,,LOVE MY 3 BOYS,3 MONKEYS,N,N,invalid characters
DRG+FLI,,DRAGONFLY,DRUGS LOOKS LIKE DRAGON FLY,N,N,invalid characters
5JT&O13,,JOE TRESA OLIVIER WEDDING ANNIV MAY 13,13 GANG REFRENCE,Y,N,invalid characters
DUCHSS,,DUCHESS OF REAL ESTATE,DUCHESS OR DUTCH AS IN WEED,N,Y,Approved
E8ITDA,,"EBITDA STANDS FOR EARNINGS BEFORE INTEREST, TAXES, DEPRECIATION AND AMORTIZATION.",LOOKS LIKE EAT IT,N,N,bi
PY 424,,MY NAME INITIAL WITH MY BIRTHDAY,424 AREA CODE,N,N,invalid characters
DONA KL,,NAME,KILL,N,N,invalid characters
GO BLUU,,UNIVERSITY OF MICHIGAN RALLY PHRASE,BLUE,Y,N,invalid characters
RJ DEAD,,MY INITIALS RONALD JAMES DENT (RJD) MY WIFES INITIALS ESTHER ALMA DENT (EAD),DEAD,N,N,invalid characters
BEETA,,IM AN EXTERMINATOR,BEETA BEET HER CUSTOMER NAME IS BEETA,Y,Y,Approved
BGKILER,,IM AN EXTERMINATOR,KILLER,N,N,"[('killer', 83.33333333333334, 540)]"
BLUGOLD,,COLORS OF CALIFORNIA HIGHWAY PATROL OF WHICH INAM AN EMPLOYEE,BLUE,Y,N,"[('god', 85.71428571428572, 436)]"
BRAP 11,,,BRAP GUN SOUND,N,N,invalid characters
BUUTTSS,,OLD CATS NAME,BUTT,N,N,"[('butt', 88.88888888888889, 21)]"
CRAZY AF,,"I AM IN THE AIR FORCE AND MY PLATOON DOES AERIAL STUNT SHOWS, CRAZY AIR FORCE",CRAZY AF AS FUCK,N,N,invalid length
FAATCAT,,FAT CAT,FAT CAT,N,N,"[('fat', 85.71428571428572, 373)]"
JUICE 88,,NAME IN ENGLISH YEAR OF CAR,88 HITLER REFERENCE,N,N,invalid length
LBIGETU,,LUCILLE BALL I GET U,BIG EAT YOU,N,N,bi
LLABSIC,,L L LABS INC.,CAN NOT TARSNALTE,Y,Y,Approved
MIEL B,,MIEL MEANS HONEY IN SPANISH,MIEL BITCH,N,N,invalid characters
MK PINK1,,MARY KAY CONSULTANT,PINK,N,N,invalid length
MUSIC TT,,"TT IS MY SMALL NAME, I LOVE MUSIC",TT BREAST,N,N,invalid length
NACLOHO,,SALT WATER-NACL H2O,HO,N,N,ho
PVRLADY,,THE PAVER LADY,LOOKS LIKE PERVERT LADY,N,N,"[('ladyb0i', 90.0, 1184)]"
S134BOM,,"CAR TYPE, MIDDLE NAME",13 GANG REFERENCE,N,N,abo
TEKILYA,,TEQUILA,TEQUILA,N,Y,Approved
TLX WOOD,,"MODEL OF THE CAR IS A TLX, DRIVER'S LAST NAME IS WOOD",WOOD,N,N,invalid length
TRN NUT,,TRAIN NUT ( I AM A STEAM ENGINE ENGINEER ),NUT,N,N,invalid characters
ZN NUT2,,ZINFANDEL NUT ALSO,NUT,N,N,invalid characters
2016 VW,,2016 VOLKSWAGEN,BOAT,N,N,invalid characters
40 WATA,,NICKNAME,E40 RAPPER NAMED AFTER ENGLISH,Y,N,invalid characters
9LEVEN,,AUTOS MODEL,9-11 MEMORIAL OR 911 EMERGENCY,N,Y,Approved
DOPIE 54,,FIRST INITIAL LAST NAME BIRTH YEAR,DOPIE,N,N,invalid length
HELLSTR,,COMPANY NAME I OWN,HELL STAR,N,N,contains the restricted letter combinationHEL
TRIGRII,,TRIGGER WAS THE NAME OF ROY ROGERS HORSE. I LOVED THAT SHOW AS A KID.,TRIGGER,N,Y,Approved
DONG ANH,,MY NAME,DONG PENIS,N,N,invalid length
EHDWDGO,,EDDIE WOULD GO REFERS TO THE HAWAIIAN SURFER/ LIFEGUARD WHO RESCUED MANY PEOPLE,DAYGO,N,Y,Approved
RYM SHOT,,DRUM STROKE,RIM SHOT,N,N,invalid length
XLR ATE,,ACCELERATE,ACCELERATE,Y,N,invalid characters
BL CAT7,1,no meaning on Reg 17,"cat=pussy, Honda on ani",Y,N,invalid characters
BYANY MN,2,not on quickweb,by any means necessary,Y,N,invalid length
DNVR 5O,5,not on quickweb,"DENVER POLICE, NO FORD MUSTANG- HAS DODGE",N,N,invalid characters
GSEA MDR,2,it's my boat,"not sure of language, cant translate. Doesn’t look like it's my boat in Franch or German",N,N,invalid length
HATING,2,not on quickweb,hate,N,N,"[('farting', 83.33333333333334, 371)]"
I8PZZA,1,I ATE PIZZA,"ATE, I8PIZZA went through 12/2015 (legacy)",Y,Y,Approved
MFG1515,3,initials + address,MFG=MOTHERFUCKING. BUT IT IS HIS INITIALS (AND HIS ADDRESS),N,Y,Approved
MOOKAZ,7D,DAUGHTER NICKNAME,MOOCAH=MARIJUANA (IN URBAN DICTIONARY AND DICTIONARY.COM),N,Y,Approved
NIGHT 69,1,like the number,"69, no 1969 car on ani",N,N,invalid length
PKRS FTW,3,packers for the win,FTW=FUCK THE WORLD OR FOR THE WIN,N,N,invalid length
ROLLA 33,1,not on quickweb,"ROLLA COULD BE A COROLLA BUT NO TOYOTA ON ANI, URBAN DICTIONARY SAYS ROLLA IS A HO",Y,N,invalid length
1SICFUK,3,military call sign,one sick fuck,N,N,contains the restricted letter combinationFUK
444BLUE,2,"worked for IBM ""big blue"" for 44 years","blue, gang color",Y,Y,Approved
5T SHADZ,1,MOVIE/BOOK,"FIFTY SHADES (OF GREY), SEXUAL CONNOTATION?",N,N,invalid length
67KAT,1,not on quickweb,"CAT=PUSSY, HAS TOYOTA (NO CAT CAR) AND NO 1967",Y,Y,Approved
KOOI BRZ,7B,not on quickweb,pull for sub or look-alike? KOOL BRZ is taken.,N,N,invalid length
DTHO1O7,2,WEDDING ANNIVERSALRY,LOOKS LIKE 'DEATH' BUT IT IS INITIALS,N,N,ho
TNR KATS,1,"trap, neuter, release cats","pulled for cat=pussy, TNR CATS was recently denied for a different customer",N,N,invalid length
AADAAMM,3,MY NAME,DAMN,N,Y,Approved
AF TANK,3,NICK NAME WHILE SERVING IN THE AIR FORCE FOR 20 YEARS,AS FUCK,N,N,invalid characters
AFT STI,3,NICKNAME OF SELF AND MODEL OF THE CAR,ABOUT FUCKING TIME,N,N,invalid characters
AREE 88,2,NO MEANING ON REG 17,88 HATE SYMBOL,N,N,invalid characters
BB HEAD,1,FIST WORD OF MY SON WHEN HE WAS BABY,HEAD=SEXUAL,N,N,invalid characters
BI POLR,2,I HAVE LIVED ON BOTH THE NORTH AND SOUTH POLES.,BI POLAR,Y,N,invalid characters
BISH417,3,LAST NAME & LUCKY NUMBERS,"BISH COULD MEAN BITCH, CUSTOMER NAME IS BISHOP. 417 IS MISSOURI AREA CODE NOT CA",N,N,bi
B L MATR,4,NICKNAME,POLITICAL- BLACK LIVES MATTER,Y,N,invalid length
BOGAN4U,2,BOGANVILLIA FLOWERS FOR YOU,BOGAN=DEROGATORY AUSTRALIAN & NZ WORD MEANING LOWER WORKING CLASS (URBAN DIC + DICTIONARY.COM),N,N,bogan
BOXXXDR,1,BOXSTER IS THE MODEL OF MY PORSCHE,XXX=PORN,N,N,xx
BZZZE,2,"MY NICKNAME FOR EDDY""",BUZZ?,N,Y,Approved
CHNGS G,2,NICKNAME : CHONGS AND CAR MODEL G35 INFINITI,G=GANGSTER,N,N,invalid characters
CO2 KILR,2,REDUCING CO2 AND HENCE IMPACT TO THE ENVIRONMENT BY DRIVING AN ELECTRIC CAR.,KILLER,N,N,invalid length
CPAY 916,2,NICKNAME AND AREA CODE,SACRAMENTO AREA CODE,N,N,invalid length
DARKITN,1,NICKNAME,KITTEN=PUSSY,N,N,"[('darkie', 90.0, 34)]"
EL BATO,2,MY SON NICK NAME.,"BATO=VATO, GANG CONNOTATION",N,N,invalid characters
ELEMN8R,2,ELIMINATOR- NAME OF BOAT,"ELIMINATOR=KILLER (auto plate, not trailer)",N,Y,Approved
ELITE CP,5,NO MEANING ON REG 17,ELITE COP,Y,N,invalid length
EMILY14,2,DAUGHTERS NAME,"14=HATE SYMBOL, NO 2014 CAR ON ANI",N,Y,Approved
FFQKCUF,3,"FREDDY FORD QUESTIONS KEVIN ""CANT YOU FLY""...MY SONS FIRST WORDS TO HIS GRANDPA",FUCK OFF BACKWARDS,N,N,contains the restricted letter combinationFQK
FIJI HUM,1,FROM FIJI,"HUM=SEXUAL, NO HUMMER ON ANI",N,N,invalid length
FRVR858,2,FOREVER 858,SAN DIEGO AREA CODE,N,Y,Approved
F SLDANA,3,NOT ON QUICKWEB YET,"F=FUCK, CUSTOMER IS FLORES-SALDANA",N,N,invalid length
GOT MUUD,7D,MY SON IS A CEMENT MASON,"MUD CAN HAVE DRUG CONNOTATIONS, HAS HONDA AND BUICK NO JEEP OR TRUCK",Y,N,invalid length
HBIC 58,3,INITIALS OF FAMILY MEMBERS,HEAD BITCH IN CHARGE,N,N,invalid characters
HCTBVOM,3,HE CANT BELIEVE OM-ITS A YOGA EXPRESSION,MOVE BITCH-BACKWARDS,N,Y,Approved
I D F C,3,ITS A SONG FROM BLACKBEAR,I DON’T FUCKING CARE,N,N,invalid characters
IH823PT,2,I HATE TO THREE-PUTT,HATE,N,Y,Approved
IN DEEP1,1,I LIVE ON A HOUSEBOAT WHICH IS BOTH IN DEEP WATER AND HAS A MORTGAGE THAT HAS DEEP DEBT,SEXUAL?,N,N,invalid length
JAPJ1,2,NAME,PULLED FOR JAP- NAME IS JAPJIT,N,N,contains the restricted letter combinationJAP
JOH 22A,3,JOHN B-DAY,ASSHOLE BACKWARDS,N,N,invalid characters
KEKLASS,1,KESHIAS ECLASS MERCEDES,"ASS? Customer requesting is Nekeshia for Adrian, who has a Mercedes.",N,N,contains the restricted letter combinationASS
KELLA CJ,2,??(illegible) MOM NAME & VEHICLE ID,KILLER,N,N,invalid length
KIL CAV,2,KILLER CAVALIER,KILLER,N,N,invalid characters
KIRMF,3,INITIALS OF A LOVED ONE WHO PASSED,KEEP IT REAL MOTHERFUCKER,N,Y,Approved
KOPER,5,NICKNAME,"COP, 'COPPER'",N,N,"[('pooper', 90.0, 705)]"
L8XT8R,2,MY NICKNAME: LEXTER88. PLEASE CENTER ALL 6 CHARACTERS WITHIN THE PLATE AS MUCH AS POSSIBLE. THANK YOU,"88=HATE SYMBOL, NO 88 CAR ON ANI",N,Y,Approved
MURDRR1,2,IT MEANS THE CAR IS ALL BLACK INCLUSING EMBLEMS,MURDER,N,N,"[('murder', 90.0, 617)]"
NUTT SS,1,NUTT IS MY LAST NAME SS STANDS FOR SUPER SPORT ON CAMERO,"NUT CAN HAVE SEXUAL CONNOTATIONS, HIS LAST NAME IS 'NUTT'",N,N,invalid characters
OGRCON1,2,INITIALS OF OWNER AND HIS FIRST TRUCK,OG-- OSCAR GARCIA,N,N,contains the restricted letter combinationCON
OGRCON2,2,OWNERS INITIALS AND SECOND TRUCK HE OWNS,OG-- OSCAR GARCIA,N,N,contains the restricted letter combinationCON
OG SUPRA,2,OGG OGG OGG,OG=ORIGINAL GANGSTER,N,N,invalid length
O168OY1,7B,THIS CONFIGURATION ISNT A CHOICE ON CUSTOMERS REG 17,"DOES THIS LOOK LIKE ""OLDBOY"" ? SUBSTITUTING, OLDBOY1 NOT OUT THERE THOUGH…",N,Y,Approved
PEDRO 13,2,"SONS NAME, AGE","GANG NUMBER, NO 2013 CAR",N,N,invalid length
PERKIE,1,NICKNAME,"PERKY, AS IN BREASTS.. CUSTOMER LAST NAME IS PERKINS",N,N,"[('darkie', 90.0, 34)]"
QUECONO,3,WHAT THE HECK,"""THAT PUSSY"" GOOGLE SPANISH TRANSLATION",N,N,contains the restricted letter combinationCON
RXMEDY,7D,REMEDY,RX=DRUGS,Y,Y,Approved
SCHIZAH,3,THIS IS MY NICKNAME.,SHIT IN GERMAN,N,Y,Approved
SHECID1,7D,DAUGHTER NAME,CID=SLANG FOR LSD,N,Y,Approved
SHWBOOB,1,"I AM CURRENTLY THE CO-OWNER AND AN EMPLOYEE OF ""SCHWABOOB INVESTMENTS"", A FULLY DUBAI-OWNED BUSINESS IN OIL AND GOLD PROSPECT INVESTMENTS.",SHOW YOUR BOOBS,N,N,boob
SMOKYOU,2,RACE TERMINOLOGY TO BEAT SOMEONE RACING,SMOKE=KILL,N,N,ky
SPCE BOX,1,MY COMPANY IS SPACE BOX LIGHTING SYSTEMS,"BOX=PUSSY, HAS A 07 TOYOTA (P/U)",N,N,invalid length
TGY2RAW,1,COOL ACURA INTEGRA,RAW CAN HAVE SEXUAL CONNOTATIONS,N,N,contains the restricted letter combinationRAW
W DREAM,,VADER,"WET DREAM, it appears he had this before but this is a new reservation. I only knew he had it because of records from 2012 on quickweb…",N,N,invalid characters
WEWANTU,1,WE WANT YOU,sexual connotations,Y,Y,Approved
XIII13,2,1313 means yours,13=GANG,N,Y,Approved
XY 818,2,"NAME OF ME AND MY BOYFRIEND, AND OUR SPECIAL DAY 818.",818 AREA CODE FOR LOS ANGELES,N,N,invalid characters
1WOODS3,1 OR 2,MI NICKNAME AND FAVORITE NUMBERS,"WOODS, LIKE WOODY (NAME IS LUIS ALBA) ALSO 13=GANG NUMBER",N,Y,Approved
22AJUAH,3,22(YEAR OLD)JOSHUA,HAUL ASS BACKWARDS,N,Y,Approved
3LOHZ2A,3,MOTHER FIGHTING FOR BREAST CANCER FOR 3 YEARS (MEANING OF 3 ) AND HER LAST NAME IS L O Z A,ASSHOLE BACKWARDS,N,Y,Approved
7O7VAKA,2,DIGITS ARE MY AREA CODE AND VAKA IS MY HUSBANDS LAST NAME.,707=CALISTOGA AREA CODE,N,Y,Approved
831 ALFA,2,NOT ON QUICKWEB YET,831 MONTEREY AREA CODE,N,N,invalid length
YOCABRN,3,(ILLEGIBLE) BATASS,"YO CABRON (CABRON=BASTARD, ASSHOLE IN SPANISH)",N,Y,Approved
2PELANA,3,FRIEND #2,"PELANA, URBAN DICTIONARY SAYS IT MEANS 'FUCK YOUR MOTHER' IN SPANISH",N,Y,Approved
OG FIG,"2, 3",ORGANIC FIG,"OG=ORIGINAL GANGSTER, FIG=FUCK, I'M GOOD!",N,N,invalid characters
BINGO5O,5,WE MET IN TAHOE MY IS A PROFESSIONAL BINGO PLAYER,"50=POLICE, NO 1959 CAR, NO FORD MUSTANG",N,N,bi
NASIM,2,MY NAME,HIS NAME BUT CAN BE TAKEN AS NAZI,N,N,"[('orgasim', 90.0, 657)]"
NAM22A,1,NORTH AMERICA MOTORSPORTS CHAPTER 22 GROUP A,ASSMAN BACKWARDS,N,Y,Approved
BAJA TRP,1,NOT ON QUICKWEB YET,TRP=TENTACLE RAPE PORN. CUSTOMER LIVES IN DEL MAR (SAN DIEGO),Y,N,invalid length
ITB FUN,1,IT IS A FUN CAR,ITB=IN THE BUTT,N,N,invalid characters
LEXTACY,7D,MY NICK NAME,"ECSTACY=DRUG, CUSTOMER NAME IS ALEXIS",N,N,"[('ecstacy', 90.0, 353)]"
LITN UP,7D,LIGHTEN UP!,"LIT=HIGH, INTOXICATED",N,N,invalid characters
SS AKALZ,2,LET TRUTH WIN,SS=HITLER'S ARMY,N,N,invalid length
4DTFTRK,1,FORD TOUGH TRUCK,"DTF=DOWN TO FUCK, does have a ford truck",N,Y,Approved
88VVV88,2,LUCKY,88=HATE SYMBOL,N,Y,Approved
FMS SVT1,1,,FMS = FUCK ME SIDEWAYS,N,N,invalid length
FLY B,3,,FLY BITCH?,N,N,invalid characters
FAQUR AS,1,,FUCK HER ASS?,N,N,invalid length
DUCTYOU,3,HAS TO DO WITH HEATING AND AIR CONDITIONING,FUCKED YOU,N,Y,Approved
BRAEBRN,1,,"""BRAE"" COULD HAVE SEXUAL CONNOTATION",Y,N,contains the restricted letter combinationBRA
BLACBOY,2,CHILDHOOD NICKNAME,BLACK BOY,N,N,"[('blacks', 90.0, 235)]"
BICHN65,3,,BITCHIN' 65,N,N,bi
BECH JWL,2,BEACH JEWEL,BECH COULD = BITCH,N,N,invalid length
BAO BUTR,1,"BAO AND BUTTER, THE NAME OF MY FOOD BLOG, BAO IS CHINESE FOR BREAD",BAO COULD HAVE SEXUAL CONNOTATION,N,N,invalid length
AV 67,1,,"""AV"" ACCORDING TO URBAN DICTIONARY COULD HAVE SEXUAL CONNOTATION",Y,N,invalid characters
ATOM 3S,1,,ACCORDING TO URBAN DICTIONARY COULD HAVE SEXUAL CONNOTATION,Y,N,invalid characters
ARRON 69,1,,PULLED FOR 69,N,N,invalid length
ANML G 1,2,ANIMAL GIRL #1,"G BY ITSELF, G = GANSTER",N,N,invalid length
FSM FTW,3,FLYING SPAGHETTI MONSTER FOR THE WIN,FTW = FUCK THE WORLD,N,N,invalid characters
GOOSE13,2,PERTAINING TO A NICKNAME,13 = GANG NUMBER,N,Y,Approved
GR8 88S,2,,88 = HATE NUMBER,N,N,invalid characters
HBICHGR,3,HEAD BOSS IN CHARGER,HEAD BITCH IN CHARGE,N,N,bi
HIGH 2U,7D,,"HIGH, DRUG REFERENCE",N,N,invalid characters
HULK7O7,2,HULK IS A CARTOON CHARACTERA AND MY DODGE HELLCAT STOCK HP IS 707,707 = AREA CODE,N,Y,Approved
KILLPOP,2,TITLE OF A SONG,PULLED FOR KILL,N,N,kill
KUMA 7,1,,KUMA CAN MEAN VAGINA,N,N,invalid characters
LMPS KNW,1,,"ACCORDING TO URBAN DICTIONARY ""LMPS"" COULD HAVE SEXUAL CONNOTATION (LICK MY PUSSY)",N,N,invalid length
MURRRDR,2,,MURDER,N,Y,Approved
MYTHNGY,1,"I HAVE A 1973 VOLKSWAGEN THING. IT'S SIMILAR TO A VW BUGGY. I WANTED ""MYTHING"" BUT ITS ALREADY TAKEN. SO I WOULD LIKE ""MYTHINGY"".",MY THINGY COULD HAVE SEXUAL CONNOTATION,N,Y,Approved
NTSTLKR,2,NIGHT STALKER,NIGHT STALKER,N,Y,Approved
OMD 14,2,MY DAUGHTER'S INITIALS AND HER ATHLETIC NUMBER,14 = GANG NUMBER,N,N,invalid characters
PIRO,2,,PYROMANIAC,N,Y,Approved
PMD 14,2,MY SON'S INITIALS AND HIS ATHLETIC NUMBER,14 = GANG NUMBER,N,N,invalid characters
POOL G 1,2,POOL GUY #1,"G BY ITSELF, G = GANSTER",N,N,invalid length
PRADO88,2,LAST NAME AND YEAR I WAS BORN,88 = HATE NUMBER,N,Y,Approved
PUNOO13,2,PUNJAB 0013,13 = GANG NUMBER,N,N,"[('nookie', 83.33333333333334, 649)]"
